turn,state_latency,compressed_latency,state_ppl,compressed_ppl,original_size_kb,compressed_size_kb,autoencoder_latent_dim
2,0.5101645000004282,0.5525252000006731,2510171.75,4859915776.0,2893.8193359375,733.9873046875,1
2,0.8662488999998459,0.6115446999992855,5303614.5,146649.203125,2893.8193359375,877.9873046875,2
2,0.5527670999999827,0.5437965999999506,1739075.25,105299840.0,2893.8193359375,1165.9873046875,4
2,0.6424858999998833,0.4911952000011297,145169024.0,7072804.5,2893.8193359375,1741.9873046875,8
4,0.7140190999998595,0.514547799999491,774202688.0,3.137585952328568e+19,2893.8193359375,733.9873046875,1
4,0.48314029999983177,0.5711001999998189,324851.6875,152527504.0,2893.8193359375,877.9873046875,2
4,0.48299090000000433,0.6596676000008301,108239044608.0,291205.15625,2893.8193359375,1165.9873046875,4
4,0.47846239999944373,0.4422297000000981,37656836.0,2.495068740451618e+19,2893.8193359375,1741.9873046875,8
6,0.6919596999996429,0.6505922999995164,679093504.0,874401.0625,2893.8193359375,733.9873046875,1
6,0.5863814999993338,0.5854881000004752,69343872.0,7418395.0,2893.8193359375,877.9873046875,2
6,0.6174328999995851,0.564984400000867,75833928.0,206863888.0,2893.8193359375,1165.9873046875,4
6,0.5604133000006186,0.6265529000011156,4176095.75,754182.8125,2893.8193359375,1741.9873046875,8
8,0.5633618000001661,0.8573571000006268,543166.1875,3202320.75,2893.8193359375,733.9873046875,1
8,0.9200248000006468,0.7241851000007955,1126682.25,406242.375,2893.8193359375,877.9873046875,2
8,0.8072680999994191,0.8198088999997708,29299.5078125,401816.34375,2893.8193359375,1165.9873046875,4
8,0.6434616999995342,0.6287136000000828,204183.859375,19042686.0,2893.8193359375,1741.9873046875,8
10,0.7385569999996733,0.7420428999994328,75076480.0,653429184.0,2893.8193359375,733.9873046875,1
10,0.8350777999994534,0.6867669999992358,5165093.0,2.0938963482887065e+33,2893.8193359375,877.9873046875,2
10,0.8715997999997853,1.6287470999996003,566055.0625,4014274772992.0,2893.8193359375,1165.9873046875,4
10,0.7886523999995916,0.8599977000003491,226263.25,589028416.0,2893.8193359375,1741.9873046875,8
12,0.731943599999795,0.7372685999998794,1088941184.0,199919296.0,2893.8193359375,733.9873046875,1
12,0.7986240999998699,0.7130785999997897,32961970176.0,3268154.0,2893.8193359375,877.9873046875,2
12,0.8203517999991163,0.9221234999995431,21188536.0,4958328.5,2893.8193359375,1165.9873046875,4
12,0.8746234000000186,0.9953681000006327,159715.234375,17507237888.0,2893.8193359375,1741.9873046875,8
